name,street_address,postcode,city,url
Marc-Antoine Hairstudio Gallery,Kopenhagener Str. 66,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/marc-antoine-hairstudio-gallery/
Calm Coffee,Wühlischstraße 38,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/calm-coffee/
KaffeeArbeitsPlätzchen& Suppensusi,Jagowstrasse 18,13585,Berlin,https://helfen-shop.berlin/dein-unternehmen/kaffeearbeitsplaetzchen-suppensusi/
The Greens,Am Krögel 2,10179,Berlin,https://helfen-shop.berlin/dein-unternehmen/the-greens/
Simela finest food,Koppenplatz 1,10115,Berlin,https://helfen-shop.berlin/dein-unternehmen/simela-finest-food/
Restaurant Macedonia,Hans-Sachs-Straße 4f,12205,Berlin,https://helfen-shop.berlin/dein-unternehmen/restaurant-macedonia/
Flickli,Gärtnerstraße 22,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/flickli/
Esther Thomas,Knesebeckstraße 26,10623,Berlin,https://helfen-shop.berlin/dein-unternehmen/esther-thomas/
Kosmetiinstitut-Carsta,Oberfeldstraße 43,12683,Berlin,https://helfen-shop.berlin/dein-unternehmen/kosmetiinstitut-carsta/
Strawberry,Emser Str. 45,10719,Berlin,https://helfen-shop.berlin/dein-unternehmen/strawberry/
Süßkramdealer,Varziner Str. 4,12159,Berlin,https://helfen-shop.berlin/dein-unternehmen/suesskramdealer/
,,,,
LAKRITZDEALER,Muskauer Str. 10,10997,Berlin,https://helfen-shop.berlin/dein-unternehmen/lakritzdealer/
NANDI,Dunckerstraße 11,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/nandi/
Anvio VR,Brandenburgische Str. 35,10707,Berlin,https://helfen-shop.berlin/dein-unternehmen/anvio-vr/
Trattoria PANE e VINO,Sybelstrasse 46,10629,Berlin,https://helfen-shop.berlin/dein-unternehmen/trattoria-pane-e-vino/
The Bird Barbecue,Oderberger Str. 61,10435,Berlin,https://helfen-shop.berlin/dein-unternehmen/the-bird-barbecue/
Katis Kleidchen,Medebacher Weg 29,13507,Berlin,https://helfen-shop.berlin/dein-unternehmen/katis-kleidchen/
Schön & Gut das Kosmetik- und Wellnesskonzept,Florapromenade 23,13187,Berlin,https://helfen-shop.berlin/dein-unternehmen/schoen-gut-das-kosmetik-und-wellnesskonzept/
Süßfein,Brunnenstraße 156,10115,Berlin,https://helfen-shop.berlin/dein-unternehmen/suessfein/
Carma Friseur und mehr,Danziger Str. 175,10407,Berlin,https://helfen-shop.berlin/dein-unternehmen/carma-friseur-und-mehr/
Mimi Textilie Antiquitäten,Goltzstraße 5,10781,Berlin,https://helfen-shop.berlin/dein-unternehmen/mimi-textilie-antiquitaeten/
Blaumilchkanal,Schivelbeiner Str. 23,10439,Berlin,https://helfen-shop.berlin/dein-unternehmen/blaumilchkanal/
„Creative“ Wolle Stoffe Kurzwaren,Bölschestraße 120,12587,Berlin,https://helfen-shop.berlin/dein-unternehmen/creative-wolle-stoffe-kurzwaren/
Flying Colors – Drachenladen Berlin,Eisenacher Str. 81,10823,Berlin,https://helfen-shop.berlin/dein-unternehmen/flying-colors-drachenladen-berlin/
Goldkörner Müslimanufaktur,Finckensteinallee 1,12205,Berlin,https://helfen-shop.berlin/dein-unternehmen/goldkoerner-mueslimanufaktur/
Neumanns Cafe,Gabriel-Max-Straße 18,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/neumanns-cafe/
häppies,Dunckerstraße 85,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/haeppies/
Osteria Mare,Westfälische Str. 37,10711,Berlin,https://helfen-shop.berlin/dein-unternehmen/osteria-mare/
Kinderkiste Lankwitz,Kaiser-Wilhelm-Straße 28,12247,Berlin,https://helfen-shop.berlin/dein-unternehmen/kinderkiste-lankwitz/
Drei Käse Hoch,Hauptstraße 73,12159,Berlin,https://helfen-shop.berlin/dein-unternehmen/drei-kaese-hoch/
Ein Moment,Lehrter Str. 26A,10557,Berlin,https://helfen-shop.berlin/dein-unternehmen/ein-moment/
Einer dieser Tage,Waldstraße 32,10551,Berlin,https://helfen-shop.berlin/dein-unternehmen/einer-dieser-tage/
Miss Peacock Vintage & Crafts,Richardpl. 7,12055,Berlin,https://helfen-shop.berlin/dein-unternehmen/miss-peacock-vintage-crafts/
BabaLuna,Marienburger Straße 21,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/babaluna/
Tasty Waffle,Mahlsdorfer Str. 97e,12555,Berlin,https://helfen-shop.berlin/dein-unternehmen/tasty-waffle/
MANKii ViNTAGE,Gormannstraße 16,10119,Berlin,https://helfen-shop.berlin/dein-unternehmen/mankii-vintage/
Luftsprung Fotografie,Ella-Kay-Straße 22B,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/luftsprung-fotografie/
Cafe Friedrichs,Mierendorffpl. 2,10589,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-friedrichs/
Restaurant Meena Kumari,Lychener Str. 9,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/restaurant-meena-kumari/
Bar ada,Weserstr. 208,12047,Berlin,https://helfen-shop.berlin/dein-unternehmen/bar-ada/
Das Fachgeschäft … der besonderen ART,Hermann-Hesse-Straße 2,13156,Berlin,https://helfen-shop.berlin/dein-unternehmen/das-fachgeschaeft-der-besonderen-art/
Schlosswirt Meseberg,Meseberger Dorfstraße 27,16775,Gransee,https://helfen-shop.berlin/dein-unternehmen/schlosswirt-meseberg/
Pension & Café Klosterblick,Am Wutzsee 53,16835,Lindow,https://helfen-shop.berlin/dein-unternehmen/pension-cafe-klosterblick/
noon. schmuck und produkt,Dresdener Str. 26,10999,Berlin,https://helfen-shop.berlin/dein-unternehmen/noon-schmuck-und-produkt/
,,,,
"Fritz Heyn – Bar, Café, Wirtschaft",Heynstraße 15,13187,Berlin,https://helfen-shop.berlin/dein-unternehmen/fritz-heyn-bar-cafe-wirtschaft/
Gin Chilla Bar,Warschauer Str. 33,10243,Berlin,https://helfen-shop.berlin/dein-unternehmen/gin-chilla-bar/
Café-Bar-Bistro Charlotte,Charlottenstraße 14a,13597,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-bar-bistro-charlotte/
Café ohne Titel,Treptower Str. 91,12059,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-ohne-titel/
MANITA Spielzeug,Scharnweberstraße 24,12587,Berlin,https://helfen-shop.berlin/dein-unternehmen/manita-spielzeug/
FC Magnet Bar,Veteranenstraße 26,10119,Berlin,https://helfen-shop.berlin/dein-unternehmen/fc-magnet-bar/
MAERZ,Krossener Str. 23,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/maerz/
Aromi e Sapori,Straßburger Str. 29,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/aromi-e-sapori/
CAMON Coffee,Sonnenallee 27,12047,Berlin,https://helfen-shop.berlin/dein-unternehmen/camon-coffee/
MilchHalle,Auguststr. 50,10119,Berlin,https://helfen-shop.berlin/dein-unternehmen/milchhalle/
Bergers Bootshaus,Bootshausweg 1,13599,Berlin,https://helfen-shop.berlin/dein-unternehmen/bergers-bootshaus/
Wellensteyn Collection Store,Invalidenstraße 124,10115,Berlin,https://helfen-shop.berlin/dein-unternehmen/wellensteyn-collection-store/
avia & amica,Goltzstraße 45,10781,Berlin,https://helfen-shop.berlin/dein-unternehmen/avia-amica/
Hug & Grow,Kirchstraße 20,10557,Berlin,https://helfen-shop.berlin/dein-unternehmen/hug-grow/
Curry Meineke 27,Meinekestraße 27,10719,Berlin,https://helfen-shop.berlin/dein-unternehmen/curry-meineke-27/
Bar Sieben,Sonntagstraße 6,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/bar-sieben/
Cafe Schaumschläger,Hobrechtstraße 11,12047,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-schaumschlaeger/
Ateliers 22,Niedstraße 22,12159,Berlin,https://helfen-shop.berlin/dein-unternehmen/ateliers-22/
Lieblingsdinge,Charlottenstraße 3,13597,Berlin,https://helfen-shop.berlin/dein-unternehmen/lieblingsdinge/
Les Soeurs Shop,Grolmanstraße 16,10623,Berlin,https://helfen-shop.berlin/dein-unternehmen/les-soeurs-shop/
Praxis für Gesundheit und Ästhetik,Brauerstraße 8,12209,Berlin,https://helfen-shop.berlin/dein-unternehmen/praxis-fuer-gesundheit-und-aesthetik/
Kopenhagener Weinhandlung,Kopenhagener Str. 72,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/kopenhagener-weinhandlung/
Luxima,Westfälische Str. 50a,10711,Berlin,https://helfen-shop.berlin/dein-unternehmen/luxima/
Lowkal,Pfalzburger Str. 72A,10719,Berlin,https://helfen-shop.berlin/dein-unternehmen/lowkal/
Aesthetikinstitut Gold & Kaviar,Giesebrechtstraße 16,10629,Berlin,https://helfen-shop.berlin/dein-unternehmen/aesthetikinstitut-gold-kaviar/
Berlin macht Dampf / Bahnbetriebswerk Schöneweide,Landfliegerstraße,12487,Berlin,https://helfen-shop.berlin/dein-unternehmen/berlin-macht-dampf-bahnbetriebswerk-schoeneweide/
James June Sommergarten,Karl-Marx-Allee 93,10243,Berlin,https://helfen-shop.berlin/dein-unternehmen/james-june-sommergarten/
Kaffee Ingwer,Wühlischstraße 12,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/kaffee-ingwer/
WiDDA & CO,Gärtnerstraße 24,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/widda-co/
Ab ins Kind und Kegel,Weitlingstraße 37,10317,Berlin,https://helfen-shop.berlin/dein-unternehmen/ab-ins-kind-und-kegel/
CONCEPTNAILS,Westfälische Str. 55,10711,Berlin,https://helfen-shop.berlin/dein-unternehmen/conceptnails/
Sprachmafia. Die Sprachschule in Berlin,Kranoldpl. 7,12051,Berlin,https://helfen-shop.berlin/dein-unternehmen/sprachmafia-die-sprachschule-in-berlin/
Salumeria Gusto,Ettaler Str. 12A,10777,Berlin,https://helfen-shop.berlin/dein-unternehmen/salumeria-gusto/
PEPE Schuhmoden Allende-Center Köpenick,Pablo-Neruda-Straße 2-4,12559,Berlin,https://helfen-shop.berlin/dein-unternehmen/pepe-schuhmoden-allende-center-koepenick/
Walter’s Coffey,Machnower Str. 6,14165,Berlin,https://helfen-shop.berlin/dein-unternehmen/walters-coffey/
café smula,Hertastraße 2,12051,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-smula/
le piaf gourmand,Marburger Str. 5,10789,Berlin,https://helfen-shop.berlin/dein-unternehmen/le-piaf-gourmand/
cafe Barfly,Brüderstraße 47,13595,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-barfly/
PlanB,Wilhelmstraße 144,13595,Berlin,https://helfen-shop.berlin/dein-unternehmen/planb/
El Almacén de Fausto,Katzbachstraße 6,10965,Berlin,https://helfen-shop.berlin/dein-unternehmen/el-almacen-de-fausto/
moono frozen yogurt,Windscheidstraße 19,10627,Berlin,https://helfen-shop.berlin/dein-unternehmen/moono-frozen-yogurt/
Zur Haltestelle,Ruhlaer Str. 19,16225,Berlin,https://helfen-shop.berlin/dein-unternehmen/zur-haltestelle/
Kneipe Hirsch,Kopernikusstraße 3,10243,Berlin,https://helfen-shop.berlin/dein-unternehmen/kneipe-hirsch/
Kino im Kulturhaus und OpenAirKino Spandau,Mauerstraße 6,13597,Berlin,https://helfen-shop.berlin/dein-unternehmen/kino-im-kulturhaus-und-openairkino-spandau/
Buchhandlung ebertundweber,Falckensteinstraße 44,10997,Berlin,https://helfen-shop.berlin/dein-unternehmen/buchhandlung-ebertundweber/
Papierhaus,Belziger Str. 18,10823,Berlin,https://helfen-shop.berlin/dein-unternehmen/papierhaus/
Kosmetikstudio Sandowell,Voigtstraße 40,10247,Berlin,https://helfen-shop.berlin/dein-unternehmen/kosmetikstudio-sandowell/
The Forsberg,Gerichtstraße 26,13347,Berlin,https://helfen-shop.berlin/dein-unternehmen/the-forsberg/
Annika Hairstylist,Saarstraße 9,12161,Berlin,https://helfen-shop.berlin/dein-unternehmen/annika-hairstylist/
Weinmagasin – Weine – Feinkost -Catering,Breisgauer Strasse 11,14129,Berlin,https://helfen-shop.berlin/dein-unternehmen/weinmagasin-weine-feinkost-catering/
JOCaffè Rösterei und Maschinen,Reichenhaller Str. 1,14199,Berlin,https://helfen-shop.berlin/dein-unternehmen/jocaffe-roesterei-und-maschinen/
Lorch & Söhne,Danziger Str. 25,10435,Berlin,https://helfen-shop.berlin/dein-unternehmen/lorch-soehne/
Yummy Mummy Vegan Bistro,Raumerstraße 12,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/yummy-mummy-vegan-bistro/
Stilbruch Kaffee,Revaler Str. 9,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/stilbruch-kaffee/
Pukka Berlin,Budapester Str. 46,10787,Berlin,https://helfen-shop.berlin/dein-unternehmen/pukka-berlin/
:vorWien,Skalitzer Str. 41,10997,Berlin,https://helfen-shop.berlin/dein-unternehmen/vorwien/
Café Pförtner,Uferstraße 8,13357,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-pfoertner/
Coworking-Space TUECHTIG – Raum für Inklusion,Haus D06 Oudenarder Straße 16 Haus D06,13347,Berlin,https://helfen-shop.berlin/dein-unternehmen/coworking-space-tuechtig-raum-fuer-inklusion/
GARCIA Kaffeebar,Waldstraße 59,10551,Berlin,https://helfen-shop.berlin/dein-unternehmen/garcia-kaffeebar/
Restaurant Nea Politia,Lieselotte-Berger-Platz 4,12355,Berlin,https://helfen-shop.berlin/dein-unternehmen/restaurant-nea-politia/
Belina derma cosmetic,Westerlandstraße 18,13189,Berlin,https://helfen-shop.berlin/dein-unternehmen/belina-derma-cosmetic/
MISALSA,Richard-Wagner-Platz 5,10585,Berlin,https://helfen-shop.berlin/dein-unternehmen/misalsa/
Betty macht Druck,Weißenburger Str. 20,13595,Berlin,https://helfen-shop.berlin/dein-unternehmen/betty-macht-druck/
Fräulein Juli,Lorenzstraße 63,12209,Berlin,https://helfen-shop.berlin/dein-unternehmen/fraeulein-juli/
Perfect Cook,Gatower Str. 314,14089,Berlin,https://helfen-shop.berlin/dein-unternehmen/perfect-cook/
Tirree,Birkenstraße 46,10551,Berlin,https://helfen-shop.berlin/dein-unternehmen/tirree/
Pan Africa Restaurant & Catering,Kirchhofstraße 41,12055,Berlin,https://helfen-shop.berlin/dein-unternehmen/pan-africa-restaurant-catering/
OstPost Cafe,Choriner Str. 84,10119,Berlin,https://helfen-shop.berlin/dein-unternehmen/ostpost-cafe/
La Criolla Empanadas,Marienburger Str. 9,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/la-criolla-empanadas/
EstelleDining,Kopenhagener Str. 12A,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/estelledining/
FISHERMANS Restaurant,Eisenhammerweg 20,13507,Berlin,https://helfen-shop.berlin/dein-unternehmen/fishermans-restaurant/
Küchenliebe Markthalle9,Eisenbahnstraße 42,10997,Berlin,https://helfen-shop.berlin/dein-unternehmen/kuechenliebe-markthalle9/
Malou,Barbarossastraße 61,10781,Berlin,https://helfen-shop.berlin/dein-unternehmen/malou/
Kneipenkönig-zwei,Bornstraße 22,12163,Berlin,https://helfen-shop.berlin/dein-unternehmen/kneipenkoenig-zwei/
Tvaya,Warnemünder Str. 7,14199,Berlin,https://helfen-shop.berlin/dein-unternehmen/tvaya/
Friseur die Besten vom anderen Ufer,Ohlauer Str. 40,10999,Berlin,https://helfen-shop.berlin/dein-unternehmen/friseur-die-besten-vom-anderen-ufer/
KREYENBERGS Nähschule & Werkstatt,Göhrener Str. 14,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/kreyenbergs-naehschule-werkstatt/
wundervino – Köpenick,Lüdersstraße 10,12555,Berlin,https://helfen-shop.berlin/dein-unternehmen/wundervino-koepenick/
MAMPES NEUE HEIMAT,Am Tempelhofer Berg 6,10965,Berlin,https://helfen-shop.berlin/dein-unternehmen/mampes-neue-heimat/
Geheimwaffel,Alt-Reinickendorf 61,13407,Berlin,https://helfen-shop.berlin/dein-unternehmen/geheimwaffel/
Die Stulle,Carmerstraße 10,10623,Berlin,https://helfen-shop.berlin/dein-unternehmen/die-stulle/
BioCafé & BioRestaurant Mandelbaum,Smetanastraße 9,13088,Berlin,https://helfen-shop.berlin/dein-unternehmen/biocafe-biorestaurant-mandelbaum/
wundervino – Adlershof,Volmerstraße 1,12489,Berlin,https://helfen-shop.berlin/dein-unternehmen/wundervino-adlershof/
Galander -Charlottenburg-,Stuttgarter Platz 15 E.G. rechtsseitig,10627,Berlin,https://helfen-shop.berlin/dein-unternehmen/galander-charlottenburg/
Mini Lounge,Neue Bahnhofstraße 36,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/mini-lounge/
Galander -Haifischbar-,Arndtstraße 25,10965,Berlin,https://helfen-shop.berlin/dein-unternehmen/galander-haifischbar/
Tornero am Fließ,Gorkistraße 206,13437,Berlin,https://helfen-shop.berlin/dein-unternehmen/tornero-am-fliess/
Galander -Kreuzberg-,Großbeerenstraße 54,10965,Berlin,https://helfen-shop.berlin/dein-unternehmen/galander-kreuzberg/
m|a – feine Kost,Kienitzer Str. 93,12049,Berlin,https://helfen-shop.berlin/dein-unternehmen/ma-feine-kost/
Atelier Nuno,Utrechter Str. 32,13347,Berlin,https://helfen-shop.berlin/dein-unternehmen/atelier-nuno/
KIETZBLUME,Niederbarnimstraße 15,10247,Berlin,https://helfen-shop.berlin/dein-unternehmen/kietzblume/
Hüftgold Restaurant Berlin,Neue Bahnhofstraße 29,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/hueftgold-restaurant-berlin/
miniberliner,Solmsstraße 18,10961,Berlin,https://helfen-shop.berlin/dein-unternehmen/miniberliner/
LottiKlein,Hufelandstraße 17,10407,Berlin,https://helfen-shop.berlin/dein-unternehmen/lottiklein/
LENA‘S LOVELY VINTAGE,Lützowstraße 92,10785,Berlin,https://helfen-shop.berlin/dein-unternehmen/lenas-lovely-vintage/
Podrum Berlin,Lehrter Str. 48B,10557,Berlin,https://helfen-shop.berlin/dein-unternehmen/podrum-berlin/
Miss Saigon Restaurant,Skalitzer Str. 38,10999,Berlin,https://helfen-shop.berlin/dein-unternehmen/miss-saigon-restaurant/
Essbarer Garten Kladow,Imchenallee 66,14089,Berlin,https://helfen-shop.berlin/dein-unternehmen/essbarer-garten-kladow/
Café ESPERA,Sonnenallee 35,12045,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-espera/
YAAM,An der Schillingbrücke 3,10243,Berlin,https://helfen-shop.berlin/dein-unternehmen/yaam/
IND-Berlin,Budapester Str. 38-50,10787,Berlin,https://helfen-shop.berlin/dein-unternehmen/ind-berlin/
Imbiss/Catering/Streetfood,Bautzener Str. 40,10829,Berlin,https://helfen-shop.berlin/dein-unternehmen/imbiss-catering-streetfood/
CV. Studio Berlin,Pflügerstraße 70,12047,Berlin,https://helfen-shop.berlin/dein-unternehmen/cv-studio-berlin/
Mimosa,Richardstraße 103,12043,Berlin,https://helfen-shop.berlin/dein-unternehmen/mimosa/
Computerspielemuseum,Karl-Marx-Allee 93A,10243,Berlin,https://helfen-shop.berlin/dein-unternehmen/computerspielemuseum/
Uhren&Goldschmiedewerkstatt Paul Wagner,Charlottenstraße 22,13597,Berlin,https://helfen-shop.berlin/dein-unternehmen/uhrengoldschmiedewerkstatt-paul-wagner/
The Sushi Club,Mohrenstraße 42,10117,Berlin,https://helfen-shop.berlin/dein-unternehmen/the-sushi-club/
KLEID & SCHUH,Sredzkistraße 34,10435,Berlin,https://helfen-shop.berlin/dein-unternehmen/kleid-schuh/
VAN NORD,Grolmanstraße 30-31,10623,Berlin,https://helfen-shop.berlin/dein-unternehmen/van-nord/
HEIMAT Friedrichshain,Niederbarnimstraße 17,10247,Berlin,https://helfen-shop.berlin/dein-unternehmen/heimat-friedrichshain/
Roter Rabe Bar,Kottbusser Str. 13,10999,Berlin,https://helfen-shop.berlin/dein-unternehmen/roter-rabe-bar/
MAMSELL,Goltzstraße 48,10781,Berlin,https://helfen-shop.berlin/dein-unternehmen/mamsell/
Restaurant Kastanienhof,Schillerstraße 1A,16552,Mühlenbecker,https://helfen-shop.berlin/dein-unternehmen/restaurant-kastanienhof/
Restaurant Leibhaftig,Metzer Str. 30,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/restaurant-leibhaftig/
Cargo Gastronomia,Samariterstraße 37,10247,Berlin,https://helfen-shop.berlin/dein-unternehmen/cargo-gastronomia/
1000grad,Kurfürstendamm 90,10709,Berlin,https://helfen-shop.berlin/dein-unternehmen/1000grad/
Pomeranze Kaffeebar,Leinestraße 48,12049,Berlin,https://helfen-shop.berlin/dein-unternehmen/pomeranze-kaffeebar/
Albert,Dunckerstraße 81,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/albert/
The Botanical Room,Manteuffelstraße 73,10999,Berlin,https://helfen-shop.berlin/dein-unternehmen/the-botanical-room/
Victoria met Albert – Friedrichshain,KROSSENER STRASSE 9-10,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/victoria-met-albert-2/
Raum Schwalbe,Winsstraße 9,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/raum-schwalbe/
Schneiderei,Dunckerstraße 69,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/schneiderei/
R.S.V.P.,Mulackstraße 26,10119,Berlin,https://helfen-shop.berlin/dein-unternehmen/r-s-v-p/
Berliner Residenz Konzerte / Große Orangerie Schloss Charlottenburg,Spandauer Damm 22,14059,Berlin,https://helfen-shop.berlin/dein-unternehmen/berliner-residenz-konzerte-grosse-orangerie-schloss-charlottenburg/
Prinzipal Burlesque Bar,Oranienstraße 178,10999,Berlin,https://helfen-shop.berlin/dein-unternehmen/prinzipal-burlesque-bar/
Das Gretel,Hagelberger Str. 15,10965,Berlin,https://helfen-shop.berlin/dein-unternehmen/das-gretel/
kolor,Bergfriedstraße 22,10969,Berlin,https://helfen-shop.berlin/dein-unternehmen/kolor/
Pings Art,,12435,Berlin,https://helfen-shop.berlin/dein-unternehmen/pings-art/
Horváth,Paul-Lincke-Ufer 44a,10999,Berlin,https://helfen-shop.berlin/dein-unternehmen/horvath/
Süße Flora,Bizetstraße 87,13088,Berlin,https://helfen-shop.berlin/dein-unternehmen/suesse-flora/
"Die braut – Dorfbrauerei Stegelitz, Uckermark",Dorfstraße 12,17268,Flieth-Stegelitz,https://helfen-shop.berlin/dein-unternehmen/die-braut-dorfbrauerei-stegelitz-uckermark/
Muse Berlin,Immanuelkirchstraße 31,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/muse-berlin/
HOLY COFFEE,Sonnenallee 132,12059,Berlin,https://helfen-shop.berlin/dein-unternehmen/holy-coffee/
Sajour,Westfälische Str. 39,10711,Berlin,https://helfen-shop.berlin/dein-unternehmen/sajour/
Owens – Training ganz persönlich,Neue Kantstraße 10,14057,Berlin,https://helfen-shop.berlin/dein-unternehmen/owens-training-ganz-persoenlich/
AMRIT Berlin Schöneberg,Winterfeldstraße 40,10781,Berlin,https://helfen-shop.berlin/dein-unternehmen/amrit-berlin-schoeneberg/
Herman Schulz Café/Bar,Finowstraße 33,10247,Berlin,https://helfen-shop.berlin/dein-unternehmen/herman-schulz-cafe-bar/
Café „Stück vom Glück „,Wilhelm-Kuhr-Straße 2,13187,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-stueck-vom-glueck/
Artcafé Osbili,Gustav-Freytag-Straße 5,10827,Berlin,https://helfen-shop.berlin/dein-unternehmen/artcafe-osbili/
Zum Elefanten,Oranienstraße 12,10999,Berlin,https://helfen-shop.berlin/dein-unternehmen/zum-elefanten/
Kosmetikstudio Ruhezone,Waltersdorfer Chaussee 89,12355,Berlin,https://helfen-shop.berlin/dein-unternehmen/kosmetikstudio-ruhezone/
Feurichs Wirtshaus Malchow,Dorfstraße 11,13051,Berlin,https://helfen-shop.berlin/dein-unternehmen/feurichs-wirtshaus-malchow/
Café Bolacha,Senefelderstraße 29,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-bolacha/
Die kleine Gesellschaft,Rykestraße 41,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/die-kleine-gesellschaft/
Chez Dang Restaurant,Friedelstraße 31,12047,Berlin,https://helfen-shop.berlin/dein-unternehmen/chez-dang-restaurant/
Mobile Dunkelkammer,Kaskelstraße 55,10317,Berlin,https://helfen-shop.berlin/dein-unternehmen/mobile-dunkelkammer/
Stadtgarten Steglitz,Hubertusstraße 14,12163,Berlin,https://helfen-shop.berlin/dein-unternehmen/stadtgarten-steglitz/
Pizzeria vira,Warschauer Str. 66,10243,Berlin,https://helfen-shop.berlin/dein-unternehmen/pizzeria-vira/
Trompete,Lützowpl. 9,10785,Berlin,https://helfen-shop.berlin/dein-unternehmen/trompete/
KÜCHE Bar,Tempelhofer Ufer 16,10963,Berlin,https://helfen-shop.berlin/dein-unternehmen/kueche-bar/
Lerchen&Eulen,Pücklerstraße 33,10997,Berlin,https://helfen-shop.berlin/dein-unternehmen/lercheneulen/
Solo Pizza,Wilhelmstraße 147,13595,Berlin,https://helfen-shop.berlin/dein-unternehmen/solo-pizza/
Superschlüpfer,Wühlischstraße 25,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/superschluepfer/
Mixtape,Kirchstraße 2,10557,Berlin,https://helfen-shop.berlin/dein-unternehmen/mixtape/
Zwei Kraniche,Heinsestraße 42,13467,Berlin,https://helfen-shop.berlin/dein-unternehmen/zwei-kraniche/
supermarché – Ökofaire Mode,Wiener Straße 16,10999,Berlin,https://helfen-shop.berlin/dein-unternehmen/supermarche-oekofaire-mode/
Schoko Kreativ Fabrik,Krausnickstraße 23,10115,Berlin,https://helfen-shop.berlin/dein-unternehmen/schoko-kreativ-fabrik/
a compás Studio&Location Flamencotanzschule Laura la Risa,Hasenheide 54,10967,Berlin,https://helfen-shop.berlin/dein-unternehmen/a-compas-studiolocation-flamencotanzschule-laura-la-risa/
karo&auguste Keramik,Elberfelder Str. 18,10555,Berlin,https://helfen-shop.berlin/dein-unternehmen/karoauguste-keramik/
Kleiner knorsh,Hufelandstraße 24,10407,Berlin,https://helfen-shop.berlin/dein-unternehmen/kleiner-knorsh/
Weinhandel Smiling Kangaroohs,Goltzstraße 45,10781,Berlin,https://helfen-shop.berlin/dein-unternehmen/weinhandel-smiling-kangaroohs/
Kleines Schuhwerk,Grunewaldstraße 9A,10823,Berlin,https://helfen-shop.berlin/dein-unternehmen/kleines-schuhwerk/
R.EH,Böttgerstraße 16,13357,Berlin,https://helfen-shop.berlin/dein-unternehmen/r-eh/
Neue Republik Reger,Bouchéstraße 79A,12435,Berlin,https://helfen-shop.berlin/dein-unternehmen/neue-republik-reger/
Stilraumberlin,Eldenaer Str. 21,10247,Berlin,https://helfen-shop.berlin/dein-unternehmen/stilraumberlin/
Suicide Sue,Dunckerstraße 2,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/suicide-sue/
Kreuzberger Himmel,Yorckstraße 89,10965,Berlin,https://helfen-shop.berlin/dein-unternehmen/kreuzberger-himmel/
Seebad Friedrichshagen,Müggelseedamm 216,12587,Berlin,https://helfen-shop.berlin/dein-unternehmen/seebad-friedrichshagen/
Dollyrocker,Gärtnerstraße 25,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/dollyrocker/
Perlou,Perleberger Str. 58,10559,Berlin,https://helfen-shop.berlin/dein-unternehmen/perlou/
Mundvoll,Waldemarstraße 48,10997,Berlin,https://helfen-shop.berlin/dein-unternehmen/mundvoll/
12 Cafe & Bar,Sprengelstraße 12,13353,Berlin,https://helfen-shop.berlin/dein-unternehmen/12-cafe-bar/
